year,alter_gr,bildungsniveau,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1995,66 und älter,Realschulabschluss,172.95336334963113,84.50422992262547,1749,0.057077952630279996,0.08689562652607752,0.08548251812822726,0.02225395768833969
1996,16-34 Jahre alt,(Fach-)Abitur,59.73188924744599,79.37020382343376,1593,0.011188832211004786,0.06773440529692079,0.09342609924156788,0.009822069766972552
1996,16-34 Jahre alt,(noch) kein Abschluss,49.723625069141185,11.855546288995523,1764,0.0765447482719287,0.0961115329618151,0.048152499591504465,0.06840507477102796
1996,16-34 Jahre alt,AkademikerInnen,53.245321716845176,55.37988063257166,210,0.08010268327545718,0.08719665873849641,0.07504038980857371,0.07322521390979518
1996,16-34 Jahre alt,Hauptschulabschluss,45.15764387624388,137.8587586192169,1924,0.05573773752619772,0.03474862085013097,0.026727070923392396,0.050785251221796716
1996,16-34 Jahre alt,Realschulabschluss,43.00320116399945,126.40006220562717,119,0.02906583373244739,0.06661980836318908,0.0922253698933874,0.09546185906235498
1996,35-65 Jahre alt,(Fach-)Abitur,104.41576991252279,23.871566557041078,193,0.015031996502362832,0.05949691277215949,0.025104716899919523,0.013347329821257671
1996,35-65 Jahre alt,(noch) kein Abschluss,180.21063775496773,21.76879433576808,1703,0.03928980119524607,0.03831646353004184,0.06291511017976223,0.07683111480325423
1996,35-65 Jahre alt,AkademikerInnen,51.14186162022678,119.98425313065772,1961,0.007334554139984295,0.012808202068941454,0.09864902208503062,0.05456033899335205
1996,35-65 Jahre alt,Hauptschulabschluss,137.56829474319545,142.24028699806507,1292,0.09264712489168318,0.042562790592115034,0.016341027940989582,0.025587090038560134
1996,35-65 Jahre alt,Realschulabschluss,198.78881307111786,85.96132763575169,1470,0.023917615417066176,0.09043319841798297,0.018275873572907775,0.0377446827391939
1996,66 und älter,(Fach-)Abitur,83.81658781219552,170.1972258428217,210,0.01072675038753599,0.054444235066223895,0.02761625574448753,0.05395759440001918
1996,66 und älter,(noch) kein Abschluss,154.0160514885326,76.60172772818497,213,0.07113691330855924,0.08816819159192933,0.09814514762437859,0.041670878993224594
1996,66 und älter,AkademikerInnen,125.37869492897427,167.72317313496845,646,0.08954995215605857,0.008326605562880396,0.08431623228070771,0.009828802985477525
1996,66 und älter,Hauptschulabschluss,159.6765330212361,44.192751111269835,571,0.07161748286878858,0.001922028435204737,0.039142996908565944,0.05075393596125502
1996,66 und älter,Realschulabschluss,53.96972397472231,129.85204851880133,1357,0.04748506178511708,0.06808843528489887,0.030186494152896204,0.04534781718286621
1997,16-34 Jahre alt,(Fach-)Abitur,8.21583480477306,48.85394223958652,1618,0.062125364978047895,0.039103451651961656,0.009908855792132389,0.06540173723040246
1997,16-34 Jahre alt,(noch) kein Abschluss,13.598554288011734,91.41696724968477,666,0.016154751375866583,0.006677168022806746,0.08148851186429655,0.07175664362753924
1997,16-34 Jahre alt,AkademikerInnen,152.914128524987,175.130449541145,659,0.055076828644257,0.060130940724394455,0.031960005952327696,0.0010978043113327618
1997,16-34 Jahre alt,Hauptschulabschluss,100.38635597236632,95.57940862226697,167,0.05503686390412872,0.022223254242384683,0.046719250475192854,0.07096558887621733
1997,16-34 Jahre alt,Realschulabschluss,21.14880241422423,195.23410958564634,906,0.002816547116111035,0.0927151628891781,0.08995155718973784,0.07090830875808528
1997,35-65 Jahre alt,(Fach-)Abitur,178.37630275564032,40.26131656650098,706,0.06558178222205101,0.002520168693300784,0.04734184479677128,0.025024782310407515
1997,35-65 Jahre alt,(noch) kein Abschluss,60.11396855266493,183.54577941616836,1609,0.08497973542790509,0.010567479574809769,0.09728794897647958,0.07435322736460524
1997,35-65 Jahre alt,AkademikerInnen,114.74921921937613,151.2417094205491,1543,0.0620175267573668,0.06705883080715834,0.024760113382234272,0.05849334483926805
1997,35-65 Jahre alt,Hauptschulabschluss,119.95212834658852,116.8739482379124,112,0.0519648321939343,0.050799674389017106,0.025206475522034956,0.045376425774160234
1997,35-65 Jahre alt,Realschulabschluss,25.58749331881558,25.44275715625122,928,0.08402569241750728,0.02516672512381989,0.046006165918922794,0.09013763124827755
1997,66 und älter,(Fach-)Abitur,32.20608487431533,36.56512208532896,1177,0.06923285552258321,0.08272283712565306,0.0026779308449156993,0.01102205645350739
1997,66 und älter,(noch) kein Abschluss,11.761824379917684,49.44493123457055,1023,0.020543744957488053,0.016882224817239035,0.02192974770020141,0.005087088051191824
1997,66 und älter,AkademikerInnen,130.60010774255554,14.369850448551013,525,0.08190530961974246,0.0198817364559866,0.024693758651347198,0.0347353539998455
1997,66 und älter,Hauptschulabschluss,15.560159223782977,165.5868361392282,1064,0.03617505459764268,0.03346070683892497,0.06700128674808402,0.07425844709271787
1997,66 und älter,Realschulabschluss,98.57692309420105,10.392948639414623,212,0.0248038988423034,0.033665001642341076,0.03864938824262233,0.0210289184861169
1998,16-34 Jahre alt,(Fach-)Abitur,121.94620772789906,192.88005316541205,809,0.016900329244866164,0.024714733040855887,0.08897360500799575,0.018663908149800613
1998,16-34 Jahre alt,(noch) kein Abschluss,55.771985420212225,135.57597423312671,1375,0.029905975226184725,0.07457570698215432,0.027658656124990955,0.09104068239368156
1998,16-34 Jahre alt,AkademikerInnen,155.69880097974237,58.54399410041709,1376,0.031421820984437035,0.04772975887960598,0.050539757903680343,0.08181618726869681
1998,16-34 Jahre alt,Hauptschulabschluss,70.38648443585791,64.65383777453397,82,0.08267875271877642,0.01643474363859179,0.09449537360590443,0.04855772298976955
1998,16-34 Jahre alt,Realschulabschluss,119.28548475740908,51.723919000156,319,0.06326978803733072,1.9406274818023485e-05,0.03282785829916659,0.060014653665456046
1998,35-65 Jahre alt,(Fach-)Abitur,84.64222012785558,94.95466429708131,311,0.051835163555586566,0.07311498626768458,0.0031295403527631938,0.03522892152264352
1998,35-65 Jahre alt,(noch) kein Abschluss,70.95807901456801,169.77257368514634,1156,0.020884699166591136,0.09252620344241527,0.07178112075744918,0.06265768217126802
1998,35-65 Jahre alt,AkademikerInnen,145.0868467708157,122.84574486060032,63,0.0004956971597404825,0.08061903889792525,0.007836877673368648,0.030278249289973948
1998,35-65 Jahre alt,Hauptschulabschluss,121.24933822439377,72.83481692632165,1327,0.06551046035864712,0.02963981628817136,0.03822095910488726,0.05355473252089657
1998,35-65 Jahre alt,Realschulabschluss,115.2698449748476,128.31578454501232,1303,0.08741874922942677,0.03204987412008301,0.05658134080958857,0.014710011034952942
1998,66 und älter,(Fach-)Abitur,54.98120830647226,123.93394254344328,676,0.041728384653107436,0.010331942062837619,0.03120065217251519,0.04431030834471636
1998,66 und älter,(noch) kein Abschluss,143.4952959510602,164.0134883564421,991,0.09578275681213916,0.09463805282736461,0.03421663749469487,0.0976117931985413
1998,66 und älter,AkademikerInnen,110.84628231203351,67.06072983765637,1528,0.08625563982225434,0.07768457947793656,0.027975745610024694,0.045768210424032944
1998,66 und älter,Hauptschulabschluss,136.38725288306185,187.07531449661258,222,0.07806614286570779,0.07225795328477069,0.028112178268723444,0.09625905946260095
1998,66 und älter,Realschulabschluss,2.7719933922535356,145.86033352032428,112,0.05244888442913546,0.06483042725144522,0.02724170182265652,0.09575588073610475
1999,16-34 Jahre alt,(Fach-)Abitur,151.42248390791912,80.28075460282128,658,0.052571378237738234,0.040789502083948895,0.06584739719213466,0.08247858262359582
1999,16-34 Jahre alt,(noch) kein Abschluss,190.2467633000136,192.6848667107461,1305,0.008270637285703953,0.03280357171497127,0.08142592677000186,0.09505009183300335
1999,16-34 Jahre alt,AkademikerInnen,23.647024007256046,157.92124165113094,189,0.018042891251119988,0.005178865184855286,0.0228302372671072,0.03828378263667523
1999,16-34 Jahre alt,Hauptschulabschluss,73.42887730971721,177.84212195769757,496,0.07046229296843672,0.09267196066750127,0.0016917555197834,0.06457373050637523
1999,16-34 Jahre alt,Realschulabschluss,58.39206889529047,92.02121084802208,1554,0.05254594373420418,0.004115340907764731,0.05204661809306319,0.013728184183826032
1999,35-65 Jahre alt,(Fach-)Abitur,33.17467618393286,0.05444208540199558,1933,0.012855007467639769,0.024286837749935467,0.026435852621867796,0.005963377878402554
1999,35-65 Jahre alt,(noch) kein Abschluss,126.79463607940417,98.0661909306283,1573,0.09207140266981095,0.030412133281116263,0.07705065982311618,0.07253988529477934
1999,35-65 Jahre alt,AkademikerInnen,183.14750265130425,90.22691892764436,1918,0.07683360389620113,0.04194825249652907,0.05832159641676504,0.07708796101157604
1999,35-65 Jahre alt,Hauptschulabschluss,55.767479754180485,82.14595509987336,1706,0.09382934617422939,0.060054098137602645,0.07538388231075799,0.04590466541453536
1999,35-65 Jahre alt,Realschulabschluss,192.51667598553996,2.5438095369265223,1767,0.01854285946873734,0.09644470027577691,0.0218120336282685,0.052164180077268765
1999,66 und älter,(Fach-)Abitur,84.07297034166483,22.96834064918436,158,0.0043231303351453755,0.07515330441880179,0.030552515520159487,0.09315481665788344
1999,66 und älter,(noch) kein Abschluss,35.1267555372051,171.0385375830321,969,0.09694727613704839,0.0056964707208887804,0.08597812976846546,0.0856210350619392
1999,66 und älter,AkademikerInnen,193.9140319877651,77.72540455801014,169,0.013961464413929271,0.09594202277052791,0.0738823879788904,0.07041840494636178
1999,66 und älter,Hauptschulabschluss,70.07332210923265,30.22289647204095,960,0.059463782608746345,0.07780173514582493,0.0886142520607731,0.0006815249243601663
1999,66 und älter,Realschulabschluss,2.2339065095955624,44.97960656317586,484,0.08186575261992385,0.060919686411646294,0.073764532113839,0.008959358517467786
2000,16-34 Jahre alt,(Fach-)Abitur,97.31231305513685,192.82433487573263,1818,0.06978549947807951,0.020511860716409036,0.09383042308093054,0.027106573041025296
2000,16-34 Jahre alt,(noch) kein Abschluss,30.109858382754883,194.78743648023215,264,0.037784758123832834,0.03631916090316261,0.02224696875709974,0.02960989251327605
2000,16-34 Jahre alt,AkademikerInnen,151.70207855138918,56.03207852601042,1110,0.08429788927032422,0.04394420754102868,0.06341974745461033,0.04607278359904787
2000,16-34 Jahre alt,Hauptschulabschluss,198.8882972170449,41.444096565755586,836,0.07765228103347081,0.049379036213828845,0.0016852961201838435,0.07983405657427035
2000,16-34 Jahre alt,Realschulabschluss,195.3485890892577,49.16798399837437,637,0.08815668863411588,0.004736409273433518,0.05327717745395142,0.041515720634433
2000,35-65 Jahre alt,(Fach-)Abitur,51.85330693287546,49.838079106356915,1668,0.08086400522765062,0.01925954504806493,0.07076002779751416,0.07854193162810183
2000,35-65 Jahre alt,(noch) kein Abschluss,76.82400602600057,16.72867239641498,921,0.002233731390555238,0.018008261999499654,0.015233171663928314,0.05183940540494702
2000,35-65 Jahre alt,AkademikerInnen,31.869364864022454,8.746385207564277,1446,0.0088685175487361,0.02808357736926209,0.038576602153089314,0.05477156208568529
2000,35-65 Jahre alt,Hauptschulabschluss,150.89111828241002,121.43417643960998,1990,0.06390074578426096,0.025869541861493595,0.03937467725278603,0.022762862417486485
2000,35-65 Jahre alt,Realschulabschluss,165.94687137769714,147.37892404140916,853,0.04093272326838339,0.03999233181681136,0.07277476220113815,0.09483664071660133
2000,66 und älter,(Fach-)Abitur,52.11961975468746,119.45194829566252,557,0.09760011944269145,0.047184928849902434,0.02227400173757701,0.05260187480232103
2000,66 und älter,(noch) kein Abschluss,16.79940040087684,186.68364096491678,1118,0.0394268062058494,0.014576072378312778,0.013257270887147989,0.056896339987479144
2000,66 und älter,AkademikerInnen,0.6019903928273784,15.635032870038845,285,0.061241753982659936,0.09104843390676749,0.03743958784881381,0.037344420687950845
2000,66 und älter,Hauptschulabschluss,84.61247413590165,93.86920027268488,402,0.07769705307271613,0.08606421217619356,0.014525706328206357,0.0720280003482716
2000,66 und älter,Realschulabschluss,34.20543022930216,29.647524830625095,1733,0.05218925643819571,0.0482954360735379,0.09477843345479069,0.06446305231249859
2001,16-34 Jahre alt,(Fach-)Abitur,9.918159364897905,18.27527569919547,1190,0.08043490375532342,0.09155153571777508,0.0055544206577239465,0.035458319323015984
2001,16-34 Jahre alt,(noch) kein Abschluss,15.845384597325719,77.84748976005855,1321,0.0026056349620659394,0.0876002727589768,0.009499550902897613,0.022278263212544603
2001,16-34 Jahre alt,AkademikerInnen,48.75917428381968,139.9336207269596,63,0.007219555297102121,0.09509591102353719,0.05599404185878215,0.0887058251206502
2001,16-34 Jahre alt,Hauptschulabschluss,102.16333871626937,27.322302766750894,669,0.04546893239800344,0.059614718463214304,0.050967662952857165,0.004099495240487272
2001,16-34 Jahre alt,Realschulabschluss,128.2119086771675,51.944261099775126,1009,0.08010656921193271,0.04752962181321555,0.07825670316766631,0.09432684792414642
2001,35-65 Jahre alt,(Fach-)Abitur,71.98923461297353,190.42374471686978,1432,0.00711128899047847,0.04290841406489352,0.023331262796427513,0.016571774266093398
2001,35-65 Jahre alt,(noch) kein Abschluss,161.47995773294753,130.51874246789512,1748,0.06467377236886639,0.006549983639003454,0.0958579698229386,0.041106326000940635
2001,35-65 Jahre alt,AkademikerInnen,170.58876289932155,181.2172588075881,1118,0.03110341532002151,0.08746261713721142,0.060902942924542694,0.010981767751422879
2001,35-65 Jahre alt,Hauptschulabschluss,94.75496243077419,87.38297891082709,1682,0.0909027564528374,0.06801524439162114,0.08802694273769848,0.09629900977812855
2001,35-65 Jahre alt,Realschulabschluss,148.80546184274576,86.76165202620393,904,0.07139552604126802,0.09864288426337242,0.07467356877556201,0.09734491985685177
2001,66 und älter,(Fach-)Abitur,44.42053251514746,45.64109418399234,181,0.07865447217944149,0.015965190890248993,0.05114159526573894,0.06829782551335703
2001,66 und älter,(noch) kein Abschluss,142.17662563276846,81.9271868202085,1890,0.042859270850752335,0.05586143170988109,0.08977447897401658,0.07589858940508418
2001,66 und älter,AkademikerInnen,144.28592191477128,87.67111740782865,511,0.012987192045781427,0.09089213056488428,0.0700427823858422,0.08653023904642455
2001,66 und älter,Hauptschulabschluss,64.54521970839842,185.97572954159648,1570,0.0911122427714554,0.02271357874017235,0.026331157517424875,0.09030503847142315
2001,66 und älter,Realschulabschluss,117.38114438251725,43.99633443412898,1761,0.03980148060992272,0.09178708034451574,0.043918741064419224,0.08907163494108532
2002,16-34 Jahre alt,(Fach-)Abitur,21.231787404542768,74.56431540106921,778,0.0822326603358779,0.007420412425267942,0.05916391405217413,0.035742767190864215
2002,16-34 Jahre alt,(noch) kein Abschluss,73.6425030245908,149.68784776507,452,0.003266559802921065,0.006917295308877836,0.06911713623598004,0.0065928605602772255
2002,16-34 Jahre alt,AkademikerInnen,161.13219988216287,57.07392648965428,608,0.03742213028916246,0.08288688797447938,0.02825694424102312,0.07720930845761309
2002,16-34 Jahre alt,Hauptschulabschluss,133.41897238402368,105.91560111537814,621,0.007068662125231795,0.022533051650138913,0.02016494744929337,0.05910748264189948
2002,16-34 Jahre alt,Realschulabschluss,115.1716035695839,125.170416427199,275,0.07967514291654153,0.08326302423527643,0.03747384656883338,0.0793684109852672
2002,35-65 Jahre alt,(Fach-)Abitur,188.88633327798675,50.636353908969255,134,0.02516684142850102,0.06976173272657375,0.002974256410634657,0.016437578717348047
2002,35-65 Jahre alt,(noch) kein Abschluss,107.73919042187676,54.01852151228801,177,0.09045273569573874,0.04644322299798706,0.04138169858735176,0.06848664715314316
2002,35-65 Jahre alt,AkademikerInnen,97.82629786753505,158.22750982931063,1720,0.0014997152174313745,0.010161211847839226,0.09419136642824816,0.06612340646435533
2002,35-65 Jahre alt,Hauptschulabschluss,49.43358618138496,100.74772159676819,1241,0.06144726040792101,0.026123253892127385,0.09325908895863097,0.02240912654699009
2002,35-65 Jahre alt,Realschulabschluss,140.0773440385052,122.20622219176684,1210,0.057748388836015754,0.09082527717267551,0.07710003965146607,0.06333497890457718
2002,66 und älter,(Fach-)Abitur,98.34976489184733,195.95170262467713,297,0.019483321606549434,0.03921940179095012,0.00022197111355408696,0.09871951539686903
2002,66 und älter,(noch) kein Abschluss,32.168422960637976,151.57891554994936,1264,0.08107489264690754,0.004608802573876725,0.05237587023220206,0.06741321490479603
2002,66 und älter,AkademikerInnen,6.045699815931482,184.8727654368765,1111,0.005083007572141408,0.06565313863405652,0.024469354272017386,0.019797463636477955
2002,66 und älter,Hauptschulabschluss,29.53000600410427,80.55024032775282,92,0.031151967329403476,0.09091648059412354,0.015310717733128766,0.05847596756073014
2002,66 und älter,Realschulabschluss,41.49173808498892,179.54769090923767,523,0.05387685738369118,0.009403366444879947,0.09309907766383588,0.02596579774554897
2003,16-34 Jahre alt,(Fach-)Abitur,86.17186150348101,102.09097065711373,1419,0.04995317963776339,0.016044385213724567,0.07005082119577268,0.04629373639058146
2003,16-34 Jahre alt,(noch) kein Abschluss,176.6110355413852,162.07544555410377,231,0.07388103765337457,0.08760496667079166,0.07108614930404027,0.0735307757302134
2003,16-34 Jahre alt,AkademikerInnen,161.1315270510854,3.5503062969851618,142,0.07091220332457292,0.07827122041404745,0.0735086446077126,0.07460066401701264
2003,16-34 Jahre alt,Hauptschulabschluss,57.69422439243294,31.3084728090518,264,0.012204907575937729,0.0608850581879298,0.09041019061407246,0.09124517310318525
2003,16-34 Jahre alt,Realschulabschluss,81.67563785389783,118.43736709564763,1949,0.09537615635248112,0.08103273187124929,0.07076165905014446,0.04305199735870571
2003,35-65 Jahre alt,(Fach-)Abitur,77.55380213765746,14.260856613778783,1140,0.09770931609636715,0.055120923649144,0.03993149243182237,0.09180808487941698
2003,35-65 Jahre alt,(noch) kein Abschluss,5.608266039898635,137.2675765735738,1292,0.09606235157437834,0.04466639132799503,0.05589076901768192,0.08590370617793958
2003,35-65 Jahre alt,AkademikerInnen,21.151594993580545,32.01308237253186,1928,0.09402634955562493,0.022301348089644568,0.06195758539348837,0.017246477508446878
2003,35-65 Jahre alt,Hauptschulabschluss,57.06280048249721,179.40852276586367,263,0.035201327406970274,0.030987970058524585,0.03882473535738526,0.0914995811304732
2003,35-65 Jahre alt,Realschulabschluss,169.70288661637326,101.47070562771002,585,0.024830249506958238,0.02468912749504162,0.05428943747759018,0.08857221264449149
2003,66 und älter,(Fach-)Abitur,53.422537377743915,72.21609991694078,1959,0.027915406590737414,0.02493475119039623,0.00313380937941834,0.05634005385084212
2003,66 und älter,(noch) kein Abschluss,6.884746823287613,179.10392869355775,1242,0.07401774098673965,0.0481056924756741,0.09849957648151456,0.060116001384441765
2003,66 und älter,AkademikerInnen,148.79804433533266,135.58143976560763,386,0.0511895848637971,0.011136887076908908,0.008217695267619363,0.09363048311289314
2003,66 und älter,Hauptschulabschluss,51.79939352705232,110.11443894549389,1109,0.09904714557277906,0.09779588414497623,0.07039276614152827,0.05965093284352155
2003,66 und älter,Realschulabschluss,184.25423743392085,50.95601653728616,383,0.0026290620206409266,0.01284851296183922,0.05343060431352801,0.03198724357043984
2004,16-34 Jahre alt,(Fach-)Abitur,126.30382243666376,103.1964728427474,278,0.04923980551873382,0.04338576346449551,0.07536929315175438,0.062362745984987616
2004,16-34 Jahre alt,(noch) kein Abschluss,19.72483947056045,15.616298265215423,924,0.03954922565924973,0.030133460105971923,0.01588910748757252,0.06292578027649491
2004,16-34 Jahre alt,AkademikerInnen,16.03989750163326,83.62445660926836,184,0.09744928959747721,0.08079463226648129,0.027780239435513387,0.046284628852999034
2004,16-34 Jahre alt,Hauptschulabschluss,72.5127941749103,107.62273443033135,1378,0.06664830720003354,0.022493980424528583,0.05240168541113837,0.09342875479930783
2004,16-34 Jahre alt,Realschulabschluss,86.9973991766785,179.2873102281591,1192,0.08230582924942445,0.08010311960134249,0.07106157499078282,0.06294884082000213
2004,35-65 Jahre alt,(Fach-)Abitur,97.70447280380246,63.83470883017593,1647,0.026316321574745005,0.09959829891043621,0.007234503769546485,0.07531002409721203
2004,35-65 Jahre alt,(noch) kein Abschluss,72.29480010820417,46.30833055400001,667,0.008987884346032782,0.05901163894648628,0.05464460259021277,0.056454952903200156
2004,35-65 Jahre alt,AkademikerInnen,174.45324781165584,129.5784042920103,1881,0.0705339715578967,0.014319306736205151,0.04360750540529408,0.05512993221024597
2004,35-65 Jahre alt,Hauptschulabschluss,114.13970853548001,130.87089500622292,409,0.0018769844538499615,0.07314566868929116,0.022515524760893746,0.06732332156029887
2004,35-65 Jahre alt,Realschulabschluss,64.75233266566003,59.9412658828822,1149,0.0004010877638691235,0.022564557022187237,0.015928881870004352,0.08710254267925636
2004,66 und älter,(Fach-)Abitur,6.914706731837605,93.45071126794784,686,0.0804892977805715,0.08341577305037848,0.0015424729531138826,0.0690065323078058
2004,66 und älter,(noch) kein Abschluss,67.81336998582768,118.37147805956086,1468,0.05991623128809383,0.02699111511101117,0.018995314508934394,0.08716022930155119
2004,66 und älter,AkademikerInnen,5.873793237397318,62.88858625499027,137,0.09047737444648057,0.09753567995956426,0.05562309606476551,0.009085406900916027
2004,66 und älter,Hauptschulabschluss,42.1006517510073,80.71305328866447,1430,0.06501930174352012,0.0817404305022657,0.008714321118637314,0.05409391621070403
2004,66 und älter,Realschulabschluss,55.2848265280135,101.66268749553855,277,0.028740360397908317,0.04270877947563443,0.057141559458361794,0.027321655080539034
2005,16-34 Jahre alt,(Fach-)Abitur,104.41147276618533,158.67001384803118,1244,0.011667832729001348,0.06727135370206327,0.07083303942590732,0.004559621299499261
2005,16-34 Jahre alt,(noch) kein Abschluss,113.87997970031545,5.993819191731564,984,0.011128544245539352,0.03202134610619647,0.05322400766517249,0.03635727583059835
2005,16-34 Jahre alt,AkademikerInnen,107.34593365480953,8.864445886383487,1,0.0071470012070180555,0.046356321292810344,0.09596458360277527,0.09447422368195159
2005,16-34 Jahre alt,Hauptschulabschluss,106.21736438217391,103.62892833056519,1703,0.087076764539328,0.015312434046536717,0.010258164878301092,0.030600687207596455
2005,16-34 Jahre alt,Realschulabschluss,6.8700412872974015,142.69274820571482,1480,0.024521138627467767,0.006111412266918238,0.08034410489795757,0.029211707847675128
2005,35-65 Jahre alt,(Fach-)Abitur,28.09252846123298,130.55994952933904,156,0.05981991162140132,0.03993653385296794,0.018086959649683123,0.023303656620425585
2005,35-65 Jahre alt,(noch) kein Abschluss,11.272662609762719,108.68349891162707,849,0.08460425665302189,0.045346485167519004,0.09493763927912875,0.07624607479327164
2005,35-65 Jahre alt,AkademikerInnen,7.281340814832826,18.809441155825944,1105,0.042236218670726446,0.004739123592965322,0.00593670134109241,0.010971372322536966
2005,35-65 Jahre alt,Hauptschulabschluss,126.9094600847522,176.80127162066947,1867,0.03360917548749067,0.008701262517285513,0.0624548072806458,0.09528976157042045
2005,35-65 Jahre alt,Realschulabschluss,95.43887992586674,173.90002159706458,196,0.024600982464222446,0.057329258205819134,0.07754429402386127,0.03351809715018924
2005,66 und älter,(Fach-)Abitur,87.373285916262,139.03781992071666,1435,0.055979069610677015,0.08547504725137536,0.06688665938219486,0.05990060612773676
2005,66 und älter,(noch) kein Abschluss,33.108480223666014,162.12661360539025,1513,0.09946436399028065,0.05847655143795577,0.0060390755600101655,0.06406016157124299
2005,66 und älter,AkademikerInnen,149.93112021409084,46.09125749339418,1616,0.0758657505008648,0.025132782157846246,0.010126005770370584,0.06525031639032038
2005,66 und älter,Hauptschulabschluss,59.266845723399065,153.08490008620606,857,0.079051101843543,0.04561926331398661,0.04920189566818792,0.05808035188314636
2005,66 und älter,Realschulabschluss,120.55008670105323,185.46327476533608,1687,0.06413160603991862,0.004000502004289863,0.09055883894002599,0.04168829554205638
2006,16-34 Jahre alt,(Fach-)Abitur,74.38872748723941,109.96711439134879,1046,0.039540693546508576,0.08470906453638778,0.054141510860587376,0.06714461319486663
2006,16-34 Jahre alt,(noch) kein Abschluss,72.81924709837755,42.66258010716153,545,0.008898259085925642,0.07945427434829687,0.07513331165608683,0.0016324383839125157
2006,16-34 Jahre alt,AkademikerInnen,158.27371409129466,117.32453890639651,1901,0.04196119309191561,0.021847627702238737,0.0038847683261738044,0.03707970047791122
2006,16-34 Jahre alt,Hauptschulabschluss,6.651760593767553,110.743782818127,989,0.009714178451186696,0.0018402322907444591,0.08771131822819611,0.06736176383127984
2006,16-34 Jahre alt,Realschulabschluss,184.1094103796038,62.236047767093,205,0.008737663380121208,0.037781677783062434,0.01829048640545211,0.09101028174990217
2006,35-65 Jahre alt,(Fach-)Abitur,39.84890425619665,145.44210033894655,209,0.02572615980972555,0.04966734010606858,0.04224210190616126,0.0777784055577936
2006,35-65 Jahre alt,(noch) kein Abschluss,103.49215934685996,74.0251278173111,1943,0.0496013239996522,0.009346878504111422,0.04354312482944152,0.03913770219233505
2006,35-65 Jahre alt,AkademikerInnen,93.54515628004516,44.638694062893066,959,0.035498307605525393,0.03184635245447849,0.08135359786531114,0.0514318548038757
2006,35-65 Jahre alt,Hauptschulabschluss,189.9508820040056,125.57410489522829,560,0.035294526386714674,0.07917415301320822,0.07012364009294735,0.09386930440025701
2006,35-65 Jahre alt,Realschulabschluss,30.991894010113306,184.677428475577,1717,0.07870979403143567,0.05977899711286978,0.034477617738823976,0.06362386471505377
2006,66 und älter,(Fach-)Abitur,155.00750823147277,11.909714375142965,1150,0.08684774696831521,0.03748831864984372,0.08780417753208979,0.06364417090601968
2006,66 und älter,(noch) kein Abschluss,171.05895924319677,41.03998836225313,1600,0.0758187904984811,0.08391570624691039,0.02302893250008573,0.08083994952334199
2006,66 und älter,AkademikerInnen,121.815963137435,101.28868853525663,502,0.07071590303950177,0.034899605137019195,0.06511111653133912,0.05614201763540921
2006,66 und älter,Hauptschulabschluss,91.18480185489015,164.69084826801537,1316,0.06608054082515101,0.05245796031611397,0.06430717888515,0.05692028961848468
2006,66 und älter,Realschulabschluss,43.29067446347741,60.42210405471107,1822,0.053984464129467225,0.041801089500704935,0.04286045736128764,0.09977698762075951
2007,16-34 Jahre alt,(Fach-)Abitur,46.303865152359755,79.2570134279662,1904,0.03879316113964988,0.07507019545889779,0.06177081249297137,0.06743656577945094
2007,16-34 Jahre alt,(noch) kein Abschluss,188.7386821478411,167.28096101604194,1943,0.0032515424694648854,0.01181205539469491,0.019327908386163797,0.09870509998528312
2007,16-34 Jahre alt,AkademikerInnen,19.869210997915875,78.67643785426648,890,0.09828171819728176,0.03895256241527272,0.021277371882098696,0.03304283655671726
2007,16-34 Jahre alt,Hauptschulabschluss,100.85180927945909,58.24511033944577,606,0.055003925752946575,0.01969078664787327,0.058642315822865214,0.07113204516604138
2007,16-34 Jahre alt,Realschulabschluss,46.106739641061445,133.05819372900058,120,0.08943018968957328,0.04431118894253704,0.07673797984333991,0.0720484283278031
2007,35-65 Jahre alt,(Fach-)Abitur,92.94185860916295,74.52649016792274,797,0.00540602901839844,0.09467749266066101,0.07514274327565429,0.001539268429370011
2007,35-65 Jahre alt,(noch) kein Abschluss,199.42304042092613,80.4807171795422,1579,0.002300302921135633,0.037727161348302424,0.014963493497644254,0.06901364401401318
2007,35-65 Jahre alt,AkademikerInnen,2.9263386889613496,178.52959174584217,1589,0.03647351543825796,0.0603228051827056,0.029330761765545554,0.057935864619120606
2007,35-65 Jahre alt,Hauptschulabschluss,23.876500790178312,187.73505461456375,1611,0.0753940191930037,0.08147655718358421,0.03764058073325941,0.04427713855703478
2007,35-65 Jahre alt,Realschulabschluss,7.267690809512972,124.81055292858396,1537,0.039267258216716776,0.02589376604615015,0.010546138381196246,0.02928886144114159
2007,66 und älter,(Fach-)Abitur,29.693286113644124,11.448197099630475,1951,0.07567604844329545,0.06516510197251375,0.09918090219395377,0.0900803157827543
2007,66 und älter,(noch) kein Abschluss,174.20146607402847,108.88277508270392,357,0.07104778749678027,0.02791754258820215,0.030197160538024015,0.005597415888762902
2007,66 und älter,AkademikerInnen,39.5161136669397,180.36172610485096,1205,0.050080577593047786,0.059898086090101194,0.04030495838844407,0.015841891863301084
2007,66 und älter,Hauptschulabschluss,142.890320769817,176.2402180151633,10,0.06900120363168225,0.078878041239368,0.025418412704187224,0.03446028531644919
