some-third-variable,year,alter_gr,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,35-65 Jahre alt,1481,0.9814425081801523,0.0305809192033367,0.09699576676361125
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,66 und älter,313,0.8650068694869976,0.043382768121047924,0.046623768221820065
Selbstständige/ManagerInnen,1994,16-34 Jahre alt,1424,0.8911870688676616,0.0992281043245861,0.07105234433552668
Selbstständige/ManagerInnen,1994,35-65 Jahre alt,652,0.13606606061579363,0.0754139089585992,0.09231859036009876
Selbstständige/ManagerInnen,1994,66 und älter,559,0.40899544881856564,0.07038728796436874,0.021059655019466494
In Ausbildung,1994,16-34 Jahre alt,1509,0.9706257017106162,0.08964932308160767,0.037510919740124986
In Ausbildung,1994,35-65 Jahre alt,700,0.7403615410547265,0.051316432630514525,0.03621182840943511
In Ausbildung,1994,66 und älter,1274,0.776336172970641,0.02341162456691828,0.05418529115794481
In Rente oder Pension,1994,16-34 Jahre alt,743,0.7003704416790095,0.011436170866077922,0.041736260192588186
In Rente oder Pension,1994,35-65 Jahre alt,974,0.5642422196377412,0.05822814175010371,0.09577925464724293
In Rente oder Pension,1994,66 und älter,1371,0.6360280266588728,0.07898202537020887,0.015204605022287376
Arbeitslose,1994,16-34 Jahre alt,84,0.7283861865278656,0.03544368910018236,0.07713008220714268
Arbeitslose,1994,35-65 Jahre alt,1790,0.737293960573733,0.047048902014075716,0.09961295863946319
Arbeitslose,1994,66 und älter,665,0.9811484276837672,0.04935189404894064,0.029192725961140722
Sonstige Nichterwerbspersonen,1994,16-34 Jahre alt,122,0.22002093155267788,0.05594297105922408,0.016170905191659767
Sonstige Nichterwerbspersonen,1994,35-65 Jahre alt,788,0.49476772159356186,0.0958448852293429,0.05684703789261898
Sonstige Nichterwerbspersonen,1994,66 und älter,513,0.3122852796637384,0.09364024000889257,0.0509429970601263
Beamte,1994,16-34 Jahre alt,1035,0.7100934401025367,0.05174523043053328,0.029070386988603036
Beamte,1994,35-65 Jahre alt,630,0.22071147974137706,0.05834035600496425,0.06862563476372852
Beamte,1994,66 und älter,603,0.1377568639270499,0.050835640604983516,0.0001882438218473781
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,16-34 Jahre alt,1637,0.30105465349598093,0.0845354957197158,0.074692817492193
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,35-65 Jahre alt,169,0.23521420012093552,0.03685126627904167,0.08890634150514198
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,66 und älter,1938,0.35164270770747974,0.04620930690728384,0.04983984942699315
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,16-34 Jahre alt,1179,0.24405215850584505,0.035939850231361294,0.02896974984898647
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,35-65 Jahre alt,1122,0.11401568649201377,0.045961723323754144,0.08206173060229013
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,66 und älter,1771,0.5849910253210309,0.009316204240249882,0.03579831917919653
Selbstständige/ManagerInnen,1995,16-34 Jahre alt,1031,0.22515062162250732,0.0044339113481327245,0.03448387797563068
Selbstständige/ManagerInnen,1995,35-65 Jahre alt,748,0.3536216928524387,0.04707486478333396,0.056578708404424506
Selbstständige/ManagerInnen,1995,66 und älter,1242,0.9863322008728871,0.00390420554359493,0.004833163670522434
In Ausbildung,1995,16-34 Jahre alt,608,0.8314050999602425,0.06481920881586777,0.015073615268839114
In Ausbildung,1995,35-65 Jahre alt,1600,0.962248514215515,0.07962695321219923,0.04122155003692207
In Ausbildung,1995,66 und älter,581,0.04041325901292603,0.08102540897732094,0.02856654329412306
In Rente oder Pension,1995,16-34 Jahre alt,730,0.9580020338452093,0.03237097749827246,0.032038583563404686
In Rente oder Pension,1995,35-65 Jahre alt,1926,0.4870563905820874,0.005438807343828045,0.04030146278046329
In Rente oder Pension,1995,66 und älter,694,0.06634322201995535,0.04175107692336286,0.006762720549613055
Arbeitslose,1995,16-34 Jahre alt,877,0.03248857558373719,0.0021787258511022814,0.0006787750965383311
Arbeitslose,1995,35-65 Jahre alt,1083,0.9534085952991135,0.01318896727791289,0.02573821889096589
Arbeitslose,1995,66 und älter,921,0.7718969180718396,0.03306734070423722,0.096305554569915
Sonstige Nichterwerbspersonen,1995,16-34 Jahre alt,569,0.9693929215909415,0.07915922455362458,0.07276471280646844
Sonstige Nichterwerbspersonen,1995,35-65 Jahre alt,540,0.4484087736668947,0.013737125786571713,0.023280710903624702
Sonstige Nichterwerbspersonen,1995,66 und älter,1784,0.5515265860231809,0.09371481193206838,0.09752791136869296
Beamte,1995,16-34 Jahre alt,111,0.2985573285415585,0.052275911564909065,0.01713891565738569
Beamte,1995,35-65 Jahre alt,111,0.3292888064751106,0.0943055574673154,0.05879825734160315
Beamte,1995,66 und älter,1983,0.670241344131995,0.04214646362697544,0.036480261746564484
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,16-34 Jahre alt,645,0.0826157186835349,0.019871526232477423,0.016351903788338184
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,35-65 Jahre alt,1425,0.7147731836918734,0.08102173479649266,0.06469110104312008
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,66 und älter,427,0.4641996508648565,0.008877919146588809,0.0769589023278564
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,16-34 Jahre alt,1704,0.05396879657534415,0.06373108232404893,0.0407562580599076
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,35-65 Jahre alt,556,0.7990451947349033,0.04204879092977215,0.052822650073072144
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,66 und älter,520,0.488752396655707,0.00043260872891757177,0.03756714542029258
Selbstständige/ManagerInnen,1996,16-34 Jahre alt,430,0.8773565671487333,0.04694196094420138,0.08961208814773235
Selbstständige/ManagerInnen,1996,35-65 Jahre alt,1074,0.5555778600565933,0.05947310716695643,0.020456083867061672
Selbstständige/ManagerInnen,1996,66 und älter,1699,0.6382421423327574,0.057919309431399425,0.026384509532782565
In Ausbildung,1996,16-34 Jahre alt,1791,0.08438583991939308,0.05716501664949663,0.01534954847195923
In Ausbildung,1996,35-65 Jahre alt,1403,0.9885454878799206,0.05794342835284344,0.008247493197936051
In Ausbildung,1996,66 und älter,427,0.045585345441051084,0.08719804896892179,0.061436819236629664
In Rente oder Pension,1996,16-34 Jahre alt,34,0.2681243684361213,0.021180108690147116,0.09632456482988512
In Rente oder Pension,1996,35-65 Jahre alt,792,0.1738175622832333,0.06669849280528799,0.0021074121188604635
In Rente oder Pension,1996,66 und älter,765,0.1283694159988612,0.07516983152039274,0.08435411145896352
Arbeitslose,1996,16-34 Jahre alt,1159,0.011459232480736214,0.04115905942451198,0.049904833906266204
Arbeitslose,1996,35-65 Jahre alt,1662,0.40419048090394727,0.07943237763689542,0.09312321345240708
Arbeitslose,1996,66 und älter,1418,0.8943434318417445,0.016960187477479804,0.012280958433881328
Sonstige Nichterwerbspersonen,1996,16-34 Jahre alt,1866,0.5860156713007234,0.03497735798012604,0.05597247086673573
Sonstige Nichterwerbspersonen,1996,35-65 Jahre alt,1378,0.02352684703895791,0.010239377152750306,0.06740171807752832
Sonstige Nichterwerbspersonen,1996,66 und älter,1978,0.3066598198078735,0.08734303329943412,0.03641750875698455
Beamte,1996,16-34 Jahre alt,919,0.5144224046067106,0.0551828387185741,0.026820255982687047
Beamte,1996,35-65 Jahre alt,489,0.7832688119437976,0.00994488507344149,0.07185802042539828
Beamte,1996,66 und älter,544,0.39826200560884506,0.056925155455256386,0.0837301613957953
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,16-34 Jahre alt,1197,0.517916013636222,0.03071562512078472,0.023369088793882865
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,35-65 Jahre alt,1180,0.5277776118143905,0.021018179857600062,0.007028491015764038
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,66 und älter,978,0.6498234726766158,0.054303436205481115,0.003065337968831361
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,16-34 Jahre alt,944,0.48133112843982495,0.06797923731543551,0.0435447764287241
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,35-65 Jahre alt,1593,0.34384985647213684,0.062416743724779566,0.05266856408531202
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1997,66 und älter,241,0.9494252541114926,0.02792681849360995,0.0020054562947701138
Selbstständige/ManagerInnen,1997,16-34 Jahre alt,183,0.11071686776396727,0.03276361792950975,0.011228148217058743
Selbstständige/ManagerInnen,1997,35-65 Jahre alt,959,0.17080522290989497,0.07876438949607355,0.015902411427441587
Selbstständige/ManagerInnen,1997,66 und älter,1014,0.7833853612457551,0.09019620284021751,0.09748364077689325
In Ausbildung,1997,16-34 Jahre alt,1215,0.940892766776008,0.057503637664917395,0.025762041587885177
In Ausbildung,1997,35-65 Jahre alt,1514,0.7509880804227728,0.05728291236808254,0.05946370040430348
In Ausbildung,1997,66 und älter,641,0.008810193781131903,0.08203542756517096,0.08037072602979178
In Rente oder Pension,1997,16-34 Jahre alt,1012,0.6720133790774988,0.056218496054846724,0.013151568865962117
In Rente oder Pension,1997,35-65 Jahre alt,1814,0.6874917650843372,0.09212056048982967,0.0395613059855227
In Rente oder Pension,1997,66 und älter,1926,0.6808744926307164,0.012983957728782426,0.06281052156757093
Arbeitslose,1997,16-34 Jahre alt,488,0.8731713926358666,0.028691626362743996,0.09321797291540651
Arbeitslose,1997,35-65 Jahre alt,798,0.09295955258420907,0.07942415177122335,0.09804361054797522
Arbeitslose,1997,66 und älter,1383,0.014049429920609313,0.010722683770566899,0.09648666994427098
Sonstige Nichterwerbspersonen,1997,16-34 Jahre alt,1090,0.1915080936973893,0.08492920454411194,0.028420410469598135
Sonstige Nichterwerbspersonen,1997,35-65 Jahre alt,766,0.6713268366848357,0.005918120787077353,0.07864538141515592
Sonstige Nichterwerbspersonen,1997,66 und älter,1851,0.32063501280792417,0.0618667786628716,0.042430021571034454
Beamte,1997,16-34 Jahre alt,143,0.00846123518089359,0.003371944205621813,0.0945596690732991
Beamte,1997,35-65 Jahre alt,634,0.17983748810102962,0.023512317361928048,0.011716103602105232
Beamte,1997,66 und älter,364,0.44224028725234554,0.08913536291961702,0.06764500560318976
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,16-34 Jahre alt,398,0.37647287687998776,0.08918860274397697,0.08117061032087645
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,35-65 Jahre alt,1279,0.583659616464025,0.021300819907682046,0.018480187675614414
Abhängig Beschäftigte mit einfachen Tätigkeiten,1998,66 und älter,1638,0.25516555139126684,0.09807783183956328,0.07242929703380611
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,16-34 Jahre alt,1011,0.5837616363934638,0.04447222872044735,0.003666394296013009
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,35-65 Jahre alt,1314,0.2782825749306864,0.09653815808581842,0.08960820040096397
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1998,66 und älter,863,0.022515981333549706,0.09802738092786387,0.020403232394247406
Selbstständige/ManagerInnen,1998,16-34 Jahre alt,364,0.38328617124636777,0.09929006801921629,0.02208476105805972
Selbstständige/ManagerInnen,1998,35-65 Jahre alt,1957,0.03125408313575695,0.008201001606131053,0.011925453678444066
Selbstständige/ManagerInnen,1998,66 und älter,1902,0.433251819769942,0.047424979890805775,0.03361341550759644
In Ausbildung,1998,16-34 Jahre alt,1426,0.5799585187598482,0.0049479992507295845,0.02254884525655969
In Ausbildung,1998,35-65 Jahre alt,1738,0.3140053403192181,0.047128541061640175,0.08065007800593875
In Ausbildung,1998,66 und älter,262,0.738278155594404,0.005960386528349871,0.04657243781313604
In Rente oder Pension,1998,16-34 Jahre alt,1053,0.10114127265776462,0.08559973260136344,0.002833110099366021
In Rente oder Pension,1998,35-65 Jahre alt,1942,0.42558839212479893,0.09440718467393316,0.0591378143000221
In Rente oder Pension,1998,66 und älter,467,0.76790779308398,0.015624149229267692,0.08077170056571589
Arbeitslose,1998,16-34 Jahre alt,1853,0.9410341659519968,0.046893418258135214,0.024007430915316465
Arbeitslose,1998,35-65 Jahre alt,1271,0.59176745323416,0.07016617293506469,0.08995757275436954
Arbeitslose,1998,66 und älter,337,0.6940420313018989,0.03483225623889389,0.04518810258493965
Sonstige Nichterwerbspersonen,1998,16-34 Jahre alt,1022,0.061472307346320476,0.08729908788850853,0.07281138379046277
Sonstige Nichterwerbspersonen,1998,35-65 Jahre alt,879,0.9004037492435186,0.04736005281195632,0.03668130227257748
Sonstige Nichterwerbspersonen,1998,66 und älter,569,0.5463198732007276,0.07787664519431454,0.04453041644667021
Beamte,1998,16-34 Jahre alt,290,0.21653978187680678,0.05345051144982202,0.03733110754707373
Beamte,1998,35-65 Jahre alt,1833,0.46180226511159983,0.0030704698730047997,0.003700180356400218
Beamte,1998,66 und älter,39,0.04880454325130312,0.07558468010447733,0.039516705278030875
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,16-34 Jahre alt,572,0.007331915980355208,0.08992708303698897,0.04412131882132791
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,35-65 Jahre alt,370,0.584603752514568,0.035423481632171586,0.024460429133405483
Abhängig Beschäftigte mit einfachen Tätigkeiten,1999,66 und älter,1434,0.7179581894489029,0.048678665386751745,0.06447879074529987
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,16-34 Jahre alt,330,0.7733711339525557,0.01700116371134337,0.053860830959560305
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,35-65 Jahre alt,954,0.10676037320782727,0.08160863778010997,0.004087162092333685
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1999,66 und älter,1595,0.13405356004045976,0.028670686616466146,0.09973896530165757
Selbstständige/ManagerInnen,1999,16-34 Jahre alt,1066,0.9033394517542233,0.06101535064831046,0.028876032386283924
Selbstständige/ManagerInnen,1999,35-65 Jahre alt,1831,0.013693269557108256,0.03158297968285052,0.05182458835392084
Selbstständige/ManagerInnen,1999,66 und älter,1821,0.6329210170538224,0.0075700198085394636,0.07966631706688976
In Ausbildung,1999,16-34 Jahre alt,1368,0.1782104315205012,0.0034050659122700777,0.023763749567489667
In Ausbildung,1999,35-65 Jahre alt,600,0.3754602430843764,0.08261093329911312,0.08870963375010812
In Ausbildung,1999,66 und älter,1119,0.9318331750971788,0.006654738124103044,0.019127835350989164
In Rente oder Pension,1999,16-34 Jahre alt,578,0.9588329749658749,0.027648729688275732,0.07714938517555303
In Rente oder Pension,1999,35-65 Jahre alt,1298,0.10646158787290949,0.09443775030964331,0.003620489653977255
In Rente oder Pension,1999,66 und älter,1175,0.7687029184505764,0.08587813867009009,0.04136032532684403
Arbeitslose,1999,16-34 Jahre alt,2,0.07664948118133208,0.032455544326872775,0.04699136181820423
Arbeitslose,1999,35-65 Jahre alt,39,0.5088487750936016,0.032593387062615234,0.07909358703013131
Arbeitslose,1999,66 und älter,405,0.6203073886977448,0.020872654294975014,0.08047826467519716
Sonstige Nichterwerbspersonen,1999,16-34 Jahre alt,1628,0.10938253992110236,0.024596172791722916,0.008547410091421204
Sonstige Nichterwerbspersonen,1999,35-65 Jahre alt,1498,0.14094030584733874,0.03820813364243062,0.008633490087415175
Sonstige Nichterwerbspersonen,1999,66 und älter,1304,0.8771138272834119,0.08952761843020683,0.04077470105119553
Beamte,1999,16-34 Jahre alt,1472,0.5313606879746274,0.058592527322308297,0.044519436647394585
Beamte,1999,35-65 Jahre alt,740,0.6729433095282709,0.03424218455449956,0.012805163732105574
Beamte,1999,66 und älter,1151,0.4809624857165715,0.0011180208149065285,0.02462025427935437
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,16-34 Jahre alt,1480,0.3418860248159241,0.07861226906515717,0.03663876299315623
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,35-65 Jahre alt,1289,0.46177975657908665,0.07355254724551649,0.008894534358810413
Abhängig Beschäftigte mit einfachen Tätigkeiten,2000,66 und älter,1710,0.06794373940343179,0.05454299561676812,0.017584940674826934
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,16-34 Jahre alt,1341,0.6294489194346404,0.07962045586808224,0.05163134717377408
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,35-65 Jahre alt,239,0.14554530036984226,0.03180563055631935,0.04237140279796734
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2000,66 und älter,319,0.9543783054480031,0.03814879630015079,0.06643982312337048
Selbstständige/ManagerInnen,2000,16-34 Jahre alt,1543,0.24754331724291656,0.07350967912438666,0.020254008702116036
Selbstständige/ManagerInnen,2000,35-65 Jahre alt,1358,0.18670930618512882,0.014664804192010272,0.07176664812210991
Selbstständige/ManagerInnen,2000,66 und älter,703,0.3386117213224362,0.037032954738041336,0.07879555792157247
In Ausbildung,2000,16-34 Jahre alt,121,0.2455189594929652,0.06430946353686529,0.01760527190841973
In Ausbildung,2000,35-65 Jahre alt,967,0.5080150639387393,0.02632222288550018,0.05352067059204895
In Ausbildung,2000,66 und älter,1710,0.25252137810972963,0.09804980278671756,0.07703629246485783
In Rente oder Pension,2000,16-34 Jahre alt,147,0.6778816985611372,0.0121844635570751,0.011041245639442499
In Rente oder Pension,2000,35-65 Jahre alt,1611,0.16990891826902454,0.050440312607636276,0.0949585352841459
In Rente oder Pension,2000,66 und älter,315,0.6608940753902525,0.012205985730903868,0.029807111393002808
Arbeitslose,2000,16-34 Jahre alt,1247,0.0416952561030417,0.07790523074842666,0.004671917009825422
Arbeitslose,2000,35-65 Jahre alt,1942,0.9042287786247669,0.08296582038663486,0.05242423319912583
Arbeitslose,2000,66 und älter,67,0.9686439521051653,0.002349419496646821,0.022440126059078126
Sonstige Nichterwerbspersonen,2000,16-34 Jahre alt,1031,0.5195737405967691,0.04055928770510417,0.03907398745998613
Sonstige Nichterwerbspersonen,2000,35-65 Jahre alt,1758,0.023232186349845363,0.08968225696071175,0.015373045297709899
Sonstige Nichterwerbspersonen,2000,66 und älter,531,0.7081630381405217,0.06225000788147253,0.002247037066926039
Beamte,2000,16-34 Jahre alt,385,0.10398014563923452,0.04238072307710842,0.06363497785141091
Beamte,2000,35-65 Jahre alt,335,0.8727358142120295,0.08807009867063369,0.01049784286963994
Beamte,2000,66 und älter,1338,0.0044991012591045765,0.03787380328717915,0.02677789060700918
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,16-34 Jahre alt,276,0.6379130753350203,0.09764022303608538,0.07393282265345096
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,35-65 Jahre alt,829,0.013428399362127474,0.0982687775954249,0.024481901985861032
Abhängig Beschäftigte mit einfachen Tätigkeiten,2001,66 und älter,1349,0.24400926043029347,0.0721953910465965,0.019610457847395336
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,16-34 Jahre alt,1367,0.11365795810252943,0.030646143736500486,0.01243988142814333
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,35-65 Jahre alt,1545,0.7905556199092381,0.07673651166719346,0.014869257564861738
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2001,66 und älter,1517,0.887482562160358,0.0023386211976311635,0.038427966141476456
Selbstständige/ManagerInnen,2001,16-34 Jahre alt,1137,0.39636500656737017,0.0066383901684824555,0.028368873822032094
Selbstständige/ManagerInnen,2001,35-65 Jahre alt,921,0.16562544579962923,0.019083421828539327,0.0071051124371124715
Selbstständige/ManagerInnen,2001,66 und älter,1502,0.1671115956907594,0.05980500201849845,0.08613905816314602
In Ausbildung,2001,16-34 Jahre alt,867,0.5943740289247319,0.09344074298728428,0.09584923457716309
In Ausbildung,2001,35-65 Jahre alt,436,0.5358272374712448,0.08159946235209267,0.015589363407931123
In Ausbildung,2001,66 und älter,1353,0.5410780055195316,0.08789114875334479,0.06191850357743259
In Rente oder Pension,2001,16-34 Jahre alt,1597,0.33478610150245536,0.0024028500594284853,0.0017125156441780143
In Rente oder Pension,2001,35-65 Jahre alt,1055,0.6936764165547706,0.08343933147552655,0.047007078507013966
In Rente oder Pension,2001,66 und älter,1949,0.5299858927592649,0.062197211720364125,0.018418250546467386
Arbeitslose,2001,16-34 Jahre alt,54,0.5696979071549371,0.046037040102724074,0.07331882290774543
Arbeitslose,2001,35-65 Jahre alt,614,0.5845927598073719,0.05336243133763877,0.0021901104702453434
Arbeitslose,2001,66 und älter,977,0.937026964703143,0.0816388004822765,0.01431103033962723
Sonstige Nichterwerbspersonen,2001,16-34 Jahre alt,1987,0.1367490316245441,0.0370362127866017,0.016043163135439287
Sonstige Nichterwerbspersonen,2001,35-65 Jahre alt,139,0.9526756015732016,0.09603867097259872,0.002129392844758982
Sonstige Nichterwerbspersonen,2001,66 und älter,1510,0.5675874701830804,0.09532396577482362,0.06435911511965105
Beamte,2001,16-34 Jahre alt,84,0.8328916367994478,0.0010298206098479756,0.06430745683288279
Beamte,2001,35-65 Jahre alt,883,0.9213823949094962,0.05783883972174461,0.06252472010931212
Beamte,2001,66 und älter,1505,0.3905014893390065,0.06533938781279995,0.014340014887342857
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,16-34 Jahre alt,1757,0.6035810384972811,0.03174557140662774,0.04063408314712996
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,35-65 Jahre alt,333,0.6566763562774829,0.08786338744118835,0.014735539140351374
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,66 und älter,1258,0.1988034753915643,0.08231369421362855,0.08159118090968646
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,16-34 Jahre alt,1383,0.6890908191878892,0.013997018529791017,0.04399042376369383
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,35-65 Jahre alt,1150,0.1255737125715526,0.05045577452935615,0.033414759133553205
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,66 und älter,714,0.6088158994944597,0.06664078997637454,0.01029521630214203
Selbstständige/ManagerInnen,2002,16-34 Jahre alt,1112,0.4586144576354796,0.06734934988057363,0.09222943597157235
Selbstständige/ManagerInnen,2002,35-65 Jahre alt,1512,0.9490983938903645,0.052958360163261456,0.09312378952457946
Selbstständige/ManagerInnen,2002,66 und älter,1751,0.3391847293836744,0.06723993807365254,0.030955920041518727
In Ausbildung,2002,16-34 Jahre alt,1122,0.46552141806926606,0.03305023276681133,0.06748108474958962
In Ausbildung,2002,35-65 Jahre alt,51,0.42467021619662093,0.09604385319609797,0.08341086859445156
In Ausbildung,2002,66 und älter,469,0.209451743667184,0.0985455134986204,0.07087520554288622
In Rente oder Pension,2002,16-34 Jahre alt,1946,0.7408529717096554,0.009998798266224086,0.010047294611479818
In Rente oder Pension,2002,35-65 Jahre alt,1648,0.41485318328062326,0.042973328755554124,0.026752737420449015
In Rente oder Pension,2002,66 und älter,1623,0.8342444808530789,0.060529667678816845,0.08612051442222869
Arbeitslose,2002,16-34 Jahre alt,404,0.9696158993072428,0.09556581909450998,0.08549200025303712
Arbeitslose,2002,35-65 Jahre alt,1777,0.5642918712193986,0.023312147832993558,0.07809478602723613
Arbeitslose,2002,66 und älter,200,0.6031739712635941,0.009733561303855266,0.054400456837145006
Sonstige Nichterwerbspersonen,2002,16-34 Jahre alt,886,0.7719697927130669,0.05571809679514266,0.02454649942577496
Sonstige Nichterwerbspersonen,2002,35-65 Jahre alt,842,0.28256895366905666,0.040436444233114835,0.090003431324575
Sonstige Nichterwerbspersonen,2002,66 und älter,1486,0.06326503634895464,0.010212831369172571,0.05160888774206415
Beamte,2002,16-34 Jahre alt,220,0.226109563521402,0.08597832601261163,0.011516310604748614
Beamte,2002,35-65 Jahre alt,321,0.4040808032435259,0.01966585297966951,0.06662936613964042
Beamte,2002,66 und älter,1830,0.18313799539429676,0.08978502856926444,0.07484084014565666
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,16-34 Jahre alt,402,0.5111604938985472,0.0960895311217509,0.030246999653086394
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,35-65 Jahre alt,683,0.41471099643253917,0.045888299232262925,0.06366394506440513
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,66 und älter,1590,0.9239245796000091,0.001740232880674586,0.046858354474744325
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,16-34 Jahre alt,1936,0.24894229011026714,0.05856982137211613,0.02030907726917396
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,35-65 Jahre alt,917,0.14241984473492098,0.004616481400217898,0.0445464911911307
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,66 und älter,1893,0.10120364226399137,0.044364280609334644,0.02648953872318667
Selbstständige/ManagerInnen,2003,16-34 Jahre alt,1125,0.37166567711192844,0.097187436870961,0.015891690316886753
Selbstständige/ManagerInnen,2003,35-65 Jahre alt,659,0.0850071851291444,0.09396707033758572,0.09207783783078108
Selbstständige/ManagerInnen,2003,66 und älter,94,0.14709575001621833,0.07496995888294064,0.029922783227649574
In Ausbildung,2003,16-34 Jahre alt,1277,0.9941606191985579,0.03804191531057532,0.09204777110825586
In Ausbildung,2003,35-65 Jahre alt,143,0.541421074509459,0.03676306663543427,0.07549353574168935
In Ausbildung,2003,66 und älter,1919,0.4916272974559529,0.09012104196735782,0.005728477112293517
In Rente oder Pension,2003,16-34 Jahre alt,368,0.3241255864241097,0.02492168992173012,0.06219666862466024
In Rente oder Pension,2003,35-65 Jahre alt,1436,0.9852844174364593,0.04374425480829119,0.08638239874567755
In Rente oder Pension,2003,66 und älter,1193,0.7043047365612277,0.0472207569718949,0.08588864733649695
Arbeitslose,2003,16-34 Jahre alt,396,0.9779407665510012,0.03919425185860048,0.04624947497694949
Arbeitslose,2003,35-65 Jahre alt,701,0.9234074475550187,0.029097330926682277,0.018761241192338386
Arbeitslose,2003,66 und älter,131,0.23945570542552475,0.0012018813140420304,0.0005955320926395058
Sonstige Nichterwerbspersonen,2003,16-34 Jahre alt,1727,0.5458626505576629,0.057499695160989496,0.07848654658071683
Sonstige Nichterwerbspersonen,2003,35-65 Jahre alt,906,0.12465676296985073,0.027057691134033026,0.0022062750125909415
Sonstige Nichterwerbspersonen,2003,66 und älter,45,0.27765105458300576,0.08815921927427675,0.09764123082535336
Beamte,2003,16-34 Jahre alt,303,0.5470676684421617,0.055403449326974843,0.044313247156075
Beamte,2003,35-65 Jahre alt,1365,0.8166175162985025,0.08673936578729806,0.05441516034913089
Beamte,2003,66 und älter,1942,0.6121056911809806,0.020955417036199787,0.07663015227611791
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,16-34 Jahre alt,318,0.1202260729649316,0.09040490521871312,0.049336505347300164
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,35-65 Jahre alt,1566,0.8354854229352112,0.06050677798119791,0.0979740457461886
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,66 und älter,1068,0.9155457980693991,0.03343092223531207,0.04956068578736226
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,16-34 Jahre alt,1069,0.36462717484311524,0.07210516813400973,0.05052320874561888
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,35-65 Jahre alt,1310,0.307271828514713,0.0022304758662694438,0.013330747079496386
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,66 und älter,837,0.6424625968851017,0.07248889654846727,0.07181443115262998
Selbstständige/ManagerInnen,2004,16-34 Jahre alt,577,0.9326495023769127,0.057146991004612936,0.09218584838334931
Selbstständige/ManagerInnen,2004,35-65 Jahre alt,9,0.18560923424602316,0.02540245304047295,0.032818225332129435
Selbstständige/ManagerInnen,2004,66 und älter,753,0.09276084728863954,0.09193906026888687,0.01997454652094376
