some-third-variable,year,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,(noch) kein Abschluss,1262,0.8776666271595721,0.09003993700577217,0.09259247532137665
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,Hauptschulabschluss,109,0.27495116836397604,0.006637353589967854,0.03547805834327372
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,Realschulabschluss,930,0.8663073073609694,0.09784310939237707,0.009289856386847406
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,(Fach-)Abitur,163,0.566867428143908,0.08593940683843616,0.0890046360897991
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,AkademikerInnen,1989,0.18068834895559616,0.03922451002172185,0.06562420122527168
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,(noch) kein Abschluss,331,0.505521429102787,0.02894510694921785,0.09483417732003925
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,Hauptschulabschluss,1736,0.8567256524602345,0.0706665654898943,0.010455988251096683
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,Realschulabschluss,1171,0.7003561400690713,0.0293099814867415,0.03775178955101441
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,(Fach-)Abitur,681,0.8178847591410631,0.09932192893110497,0.0038672480550803858
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,AkademikerInnen,1688,0.41109650378295615,0.08430436262925405,0.07112295418268838
Selbstständige/ManagerInnen,1990,(noch) kein Abschluss,1656,0.6523667482959303,0.06187343231297004,0.06637813830670614
Selbstständige/ManagerInnen,1990,Hauptschulabschluss,69,0.004022272472221422,0.04005292722810752,0.054009639035145066
Selbstständige/ManagerInnen,1990,Realschulabschluss,1655,0.2892571035770036,0.03425422160865722,0.022232743726612592
Selbstständige/ManagerInnen,1990,(Fach-)Abitur,191,0.7648909884229168,0.09641872893172874,0.08062247813105718
Selbstständige/ManagerInnen,1990,AkademikerInnen,534,0.3725515876211828,0.008768794401862413,0.04631841653267217
In Ausbildung,1990,(noch) kein Abschluss,1283,0.7896702827595946,0.04726569556665581,0.0024989430474813947
In Ausbildung,1990,Hauptschulabschluss,1057,0.208742359182013,0.024966883502175352,0.06866179827509936
In Ausbildung,1990,Realschulabschluss,1748,0.002565334554889276,0.0027082463375539545,0.06982237267183761
In Ausbildung,1990,(Fach-)Abitur,1169,0.6480749987301604,0.07449944184463567,0.06520799160595621
In Ausbildung,1990,AkademikerInnen,1749,0.1325754815446094,0.07480459980739881,0.0647838265866918
In Rente oder Pension,1990,(noch) kein Abschluss,484,0.09959401457399353,0.054265884263873576,0.08374445282001695
In Rente oder Pension,1990,Hauptschulabschluss,1391,0.7199474452093433,0.055771606929035746,0.0317365495543846
In Rente oder Pension,1990,Realschulabschluss,1821,0.779742353497808,0.07137701466972599,0.07083558037829445
In Rente oder Pension,1990,(Fach-)Abitur,1024,0.6103924063160053,0.053829880461033854,0.028019816092788433
In Rente oder Pension,1990,AkademikerInnen,1328,0.3424289763321844,0.00044983960449603846,0.02842729759931252
Arbeitslose,1990,(noch) kein Abschluss,944,0.6392576479893428,0.008399859938012122,0.028776383294770502
Arbeitslose,1990,Hauptschulabschluss,687,0.5458821608571867,0.03791789117365241,0.0943841299797426
Arbeitslose,1990,Realschulabschluss,113,0.9606112393517449,0.037936569551570376,0.09064433665252358
Arbeitslose,1990,(Fach-)Abitur,717,0.3841694412705212,0.07386572679389174,0.08565174936128
Arbeitslose,1990,AkademikerInnen,1178,0.44062187538360764,0.07615567776934692,0.03776866842541502
Sonstige Nichterwerbspersonen,1990,(noch) kein Abschluss,340,0.13142808768575787,0.001726384854022367,0.009989854271804677
Sonstige Nichterwerbspersonen,1990,Hauptschulabschluss,1694,0.669310608451919,0.034547439385367654,0.06945416697424789
Sonstige Nichterwerbspersonen,1990,Realschulabschluss,1032,0.08702756895309349,0.016296884194430174,0.014638667883474489
Sonstige Nichterwerbspersonen,1990,(Fach-)Abitur,1549,0.9087782903674022,0.01979328544827881,0.02037011531750247
Sonstige Nichterwerbspersonen,1990,AkademikerInnen,1315,0.04560254174976752,0.04705846839464417,0.0816992962540689
Beamte,1990,(noch) kein Abschluss,575,0.629692798983241,0.07694970685303003,0.0707939711949686
Beamte,1990,Hauptschulabschluss,1442,0.45469280944025625,0.00153863300255207,0.0417254211831532
Beamte,1990,Realschulabschluss,400,0.06900321649182994,0.023236838698035445,0.09421590099173163
Beamte,1990,(Fach-)Abitur,267,0.22081671978086215,0.04987535365176469,0.04816741469593736
Beamte,1990,AkademikerInnen,706,0.6462607634751519,0.08420778711824733,0.0743285203391761
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,(noch) kein Abschluss,242,0.30787706477580423,0.07390126351017061,0.006994554352288674
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,Hauptschulabschluss,1387,0.7906775487928379,0.08892733130915322,0.059813837556524786
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,Realschulabschluss,993,0.7343121556620361,0.055739918454090244,0.03562311206653366
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,(Fach-)Abitur,863,0.6203796706655679,0.025108083434698582,0.07859126688000723
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,AkademikerInnen,1912,0.7575981892602196,0.0615785841866226,0.016651795492499146
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,(noch) kein Abschluss,1570,0.9192975263387945,0.05081448460973403,0.04444999020981438
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,Hauptschulabschluss,615,0.3654417610003222,0.03949282754471411,0.07173464554095185
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,Realschulabschluss,1629,0.6447607192357193,0.002965829231523132,0.09373623787122067
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,(Fach-)Abitur,464,0.8098831754480386,0.02444483959524493,0.03441862300653177
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,AkademikerInnen,1443,0.6865183110858445,0.07917144298090287,0.05570002550948633
Selbstständige/ManagerInnen,1991,(noch) kein Abschluss,1128,0.4620620414198858,0.004429429981663991,0.03594684415084095
Selbstständige/ManagerInnen,1991,Hauptschulabschluss,107,0.35992940932828565,0.09092769741371255,0.018633410564890495
Selbstständige/ManagerInnen,1991,Realschulabschluss,36,0.6412075323612602,0.0702109642497774,0.010026609226612183
Selbstständige/ManagerInnen,1991,(Fach-)Abitur,553,0.29440017837053045,0.0693587008371122,0.04755679500120344
Selbstständige/ManagerInnen,1991,AkademikerInnen,1032,0.01819461498485797,0.07704932930218666,0.06226035470828779
In Ausbildung,1991,(noch) kein Abschluss,1905,0.3089169471670091,0.031261843472461505,0.05174877814839253
In Ausbildung,1991,Hauptschulabschluss,1769,0.12893854899879043,0.0584170032167922,0.011278133583068096
In Ausbildung,1991,Realschulabschluss,74,0.5322318821698422,0.0024056334762688984,0.04479034419055679
In Ausbildung,1991,(Fach-)Abitur,1236,0.9761323940290284,0.06164589553948285,0.03185305401208493
In Ausbildung,1991,AkademikerInnen,556,0.9155014880960293,0.0993684762399772,0.004546159939787631
In Rente oder Pension,1991,(noch) kein Abschluss,393,0.5592362543829593,0.06925668153279697,0.02049846691143661
In Rente oder Pension,1991,Hauptschulabschluss,506,0.2412287881241637,0.07684830694327004,0.0480238129887036
In Rente oder Pension,1991,Realschulabschluss,342,0.9289849951805146,0.08183359105363158,0.0708370839094644
In Rente oder Pension,1991,(Fach-)Abitur,93,0.33224327349164273,0.046594111110228875,0.08387398982789836
In Rente oder Pension,1991,AkademikerInnen,1181,0.45560307074744344,0.03875577611087663,0.05747638740814821
Arbeitslose,1991,(noch) kein Abschluss,445,0.39940064831018474,0.0462992660378926,0.05846912688973958
Arbeitslose,1991,Hauptschulabschluss,1002,0.9759077090743141,0.09070585537951471,0.07143045734256527
Arbeitslose,1991,Realschulabschluss,831,0.19799829842734284,0.07774163713885862,0.042827313996728615
Arbeitslose,1991,(Fach-)Abitur,1502,0.33765709237104935,0.0804084745511187,0.005739331318009322
Arbeitslose,1991,AkademikerInnen,161,0.07360052240173098,0.03742336962150692,0.069605273646455
Sonstige Nichterwerbspersonen,1991,(noch) kein Abschluss,1274,0.1438679699772185,0.050402457305572856,0.030434030901193287
Sonstige Nichterwerbspersonen,1991,Hauptschulabschluss,1893,0.23920788829899853,0.08567231114735252,0.0020098017568992545
Sonstige Nichterwerbspersonen,1991,Realschulabschluss,1639,0.8864953414333835,0.012338094044128667,0.09538681138497068
Sonstige Nichterwerbspersonen,1991,(Fach-)Abitur,599,0.8420421499381736,0.018960130573465607,0.04610706491300634
Sonstige Nichterwerbspersonen,1991,AkademikerInnen,1753,0.6408899036783459,0.06534146677473433,0.010199499600223783
Beamte,1991,(noch) kein Abschluss,1664,0.9394499048060266,0.05797995521084864,0.048558445688969526
Beamte,1991,Hauptschulabschluss,558,0.6073488164941291,0.05595894817477855,0.021295020458555504
Beamte,1991,Realschulabschluss,44,0.464033355812283,0.013215149264889814,0.08086395353079126
Beamte,1991,(Fach-)Abitur,859,0.5368441519234004,0.03626809969131939,0.07757441495255357
Beamte,1991,AkademikerInnen,849,0.05100924129595963,0.08112436400830798,0.07354322751454234
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,(noch) kein Abschluss,1971,0.21918213595538616,0.055670153881356634,0.03266535698729126
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,Hauptschulabschluss,416,0.865310245641183,0.06804867839025588,0.03952009221025754
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,Realschulabschluss,1839,0.01732808407322939,0.029908701612564616,0.015934924333839594
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,(Fach-)Abitur,389,0.5678724550128024,0.06787059778366182,0.0842973343433962
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,AkademikerInnen,1921,0.4978613619367922,0.015968831064256006,0.09798903355955207
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,(noch) kein Abschluss,1073,0.24690475970940817,0.010036678934691845,0.04999072051509837
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,Hauptschulabschluss,467,0.4712492620295937,0.08945032763301516,0.027405811225418866
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,Realschulabschluss,1799,0.5384002885548546,0.0012727360947525136,0.01967860028013292
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,(Fach-)Abitur,913,0.8965544698085186,0.02231841585439667,0.025266067728738042
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,AkademikerInnen,835,0.376208022421086,0.056461869533841205,0.08924579154339961
Selbstständige/ManagerInnen,1992,(noch) kein Abschluss,1201,0.48303695740948505,0.032738493344406205,0.0500408231930666
Selbstständige/ManagerInnen,1992,Hauptschulabschluss,568,0.525849866439928,0.06786610087321074,0.022111174745817277
Selbstständige/ManagerInnen,1992,Realschulabschluss,1049,0.7580667644897129,0.07439795794517848,0.04005991228403323
Selbstständige/ManagerInnen,1992,(Fach-)Abitur,813,0.5217550193644784,0.050997340868161045,0.04078900919625435
Selbstständige/ManagerInnen,1992,AkademikerInnen,591,0.5818496088028184,0.09751853359529986,0.07002710813721397
In Ausbildung,1992,(noch) kein Abschluss,151,0.31546140959229063,0.07096670365203483,0.03333192249899628
In Ausbildung,1992,Hauptschulabschluss,513,0.5523929168916037,0.03942628442621698,0.05430105889933512
In Ausbildung,1992,Realschulabschluss,471,0.9904179763548013,0.062164961268783604,0.08893897465233354
In Ausbildung,1992,(Fach-)Abitur,1588,0.24110831617132622,0.008643643958032776,0.06645232006647732
In Ausbildung,1992,AkademikerInnen,1650,0.8095430558820582,0.0982700341063824,0.038059064030446316
In Rente oder Pension,1992,(noch) kein Abschluss,108,0.9028924383652621,0.0709557860864286,0.027462441504322324
In Rente oder Pension,1992,Hauptschulabschluss,882,0.6014900380398628,0.09027683520026415,0.05146473465410505
In Rente oder Pension,1992,Realschulabschluss,1127,0.4051951329912047,0.09467476170068706,0.061120570312817146
In Rente oder Pension,1992,(Fach-)Abitur,641,0.8958975010442466,0.045232047556721534,0.036225501740143065
In Rente oder Pension,1992,AkademikerInnen,1681,0.2774405613899681,0.06776378779631012,0.030741861478326162
Arbeitslose,1992,(noch) kein Abschluss,1768,0.8673516266318353,0.03222148069972691,0.06364289774817698
Arbeitslose,1992,Hauptschulabschluss,1505,0.026055552230306422,0.035389433812154494,0.027930578320373312
Arbeitslose,1992,Realschulabschluss,146,0.7319849613310488,0.046421975682302746,0.001937954422623245
Arbeitslose,1992,(Fach-)Abitur,1426,0.40875921566190543,0.08557501498739205,0.04430814772961762
Arbeitslose,1992,AkademikerInnen,1170,0.20417363850127368,0.020762082572228738,0.020007662442488895
Sonstige Nichterwerbspersonen,1992,(noch) kein Abschluss,204,0.056159464238489165,0.04813676278136547,0.09157940648165298
Sonstige Nichterwerbspersonen,1992,Hauptschulabschluss,463,0.8835994909481433,0.027880801578258108,0.051349676343273115
Sonstige Nichterwerbspersonen,1992,Realschulabschluss,1288,0.6039676426294501,0.05006157495384146,0.02623147921899176
Sonstige Nichterwerbspersonen,1992,(Fach-)Abitur,168,0.0439664977497396,0.02188515951766251,0.0917605715051445
Sonstige Nichterwerbspersonen,1992,AkademikerInnen,1109,0.8518428448365044,0.09285444291881734,0.0834789986042081
Beamte,1992,(noch) kein Abschluss,1851,0.6431608490975703,0.01948382667052724,0.07537539500582509
Beamte,1992,Hauptschulabschluss,794,0.42548096492255294,0.05167186658968936,0.027911498574705786
Beamte,1992,Realschulabschluss,162,0.05848418849690484,0.08237828979231365,0.01887467669786358
Beamte,1992,(Fach-)Abitur,350,0.5425833802590719,0.04975346007066977,0.04647601982041788
Beamte,1992,AkademikerInnen,1884,0.18183312467904877,0.044633799229576956,0.014172092377191149
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,(noch) kein Abschluss,1370,0.9199671042583621,0.03311193356279868,0.06419145051778584
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,Hauptschulabschluss,813,0.3189516871376429,0.09072379792740527,0.026143662723291352
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,Realschulabschluss,74,0.526921651842454,0.09004842529202378,0.022545367869032076
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,(Fach-)Abitur,1458,0.4502954175913152,0.027730553576244002,0.046755629363683354
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,AkademikerInnen,713,0.4076045341201332,0.03739890162649869,0.07853071922930781
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,(noch) kein Abschluss,407,0.03741639757433224,0.08319647087876586,0.010949174653602047
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,Hauptschulabschluss,1312,0.7498977279131778,0.07372636590427052,0.046162709011374384
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,Realschulabschluss,457,0.3477685386744299,0.06211282451308936,0.05044188452486914
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,(Fach-)Abitur,1307,0.6657002485133517,0.08239754809354302,0.05652701753374261
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,AkademikerInnen,1060,0.9508208050024957,0.03873890797688994,0.06011690604898562
Selbstständige/ManagerInnen,1993,(noch) kein Abschluss,1351,0.5285513846239093,0.041559114936424994,0.0218181171194939
Selbstständige/ManagerInnen,1993,Hauptschulabschluss,494,0.6028035599533591,0.0023194683736241562,0.08668873535680231
Selbstständige/ManagerInnen,1993,Realschulabschluss,514,0.39517691578547487,0.08826437666606142,0.08801711307265571
Selbstständige/ManagerInnen,1993,(Fach-)Abitur,1086,0.40925532543587095,0.07478293295981303,0.05195748928411218
Selbstständige/ManagerInnen,1993,AkademikerInnen,554,0.13915708386376857,0.016496601152913317,0.04059898115147214
In Ausbildung,1993,(noch) kein Abschluss,1355,0.3782686811542191,0.02335927104978357,0.06473012979293845
In Ausbildung,1993,Hauptschulabschluss,1966,0.6240133424781403,0.01510204995603589,0.08549988932245767
In Ausbildung,1993,Realschulabschluss,966,0.8037734541095626,0.00502329866534188,0.05486388541557946
In Ausbildung,1993,(Fach-)Abitur,1254,0.40837060470215125,0.00048246464919859955,0.0022628504821729733
In Ausbildung,1993,AkademikerInnen,1878,0.6026328425165248,0.08206015030206139,0.09651976324925829
In Rente oder Pension,1993,(noch) kein Abschluss,1075,0.09841129702531204,0.030050734634937903,0.03501264389279873
In Rente oder Pension,1993,Hauptschulabschluss,1138,0.8661345462932124,0.00838559653104567,0.01683572668981016
In Rente oder Pension,1993,Realschulabschluss,1876,0.023376478505329423,0.04540334506385209,0.00481265915185698
In Rente oder Pension,1993,(Fach-)Abitur,1416,0.26890788960637946,0.0026414946249336602,0.020889749071292166
In Rente oder Pension,1993,AkademikerInnen,1204,0.11678301964627613,0.09985258691425081,0.03093586161470481
Arbeitslose,1993,(noch) kein Abschluss,1469,0.18948767223021856,0.0049829671688711,0.0045234897653340655
Arbeitslose,1993,Hauptschulabschluss,1758,0.9445364524767399,0.020666911950549538,0.027728229456119604
Arbeitslose,1993,Realschulabschluss,1403,0.006893952596468855,0.05856936421963416,0.08550741799311462
Arbeitslose,1993,(Fach-)Abitur,1431,0.690652205560018,0.09420620347732521,0.04517666205009399
Arbeitslose,1993,AkademikerInnen,1400,0.3388315129359999,0.0230008782176522,0.034972184248893146
Sonstige Nichterwerbspersonen,1993,(noch) kein Abschluss,630,0.6800645678325005,0.06337740734181167,0.0494317099619945
Sonstige Nichterwerbspersonen,1993,Hauptschulabschluss,234,0.2535466544468816,0.05640543679527507,0.0641789169653562
Sonstige Nichterwerbspersonen,1993,Realschulabschluss,939,0.457631202712917,0.08437275507072356,0.011954936728586087
Sonstige Nichterwerbspersonen,1993,(Fach-)Abitur,1167,0.4453310044375891,0.08762849518292748,0.05538587348960823
Sonstige Nichterwerbspersonen,1993,AkademikerInnen,798,0.32328657614360423,0.0013701416328554485,0.04630372369822974
Beamte,1993,(noch) kein Abschluss,612,0.21140445590032197,0.03365782372496489,0.015886993069240508
Beamte,1993,Hauptschulabschluss,1103,0.5899428555242763,0.03731457155043429,0.0031423225419404902
Beamte,1993,Realschulabschluss,1558,0.08159429029772258,0.09360314157078732,0.0782974269923695
Beamte,1993,(Fach-)Abitur,339,0.28348059163379324,0.08864597884840354,0.03922313638754219
Beamte,1993,AkademikerInnen,988,0.8340350829692924,0.0008112698113736383,0.014281563355883577
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,(noch) kein Abschluss,1412,0.05240227428059452,0.0728349784271683,0.02547906394112075
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,Hauptschulabschluss,421,0.3735976414956683,0.07132602440322841,0.04239418618634209
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,Realschulabschluss,10,0.9629933129353162,0.0932181616634361,0.03896644228666105
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,(Fach-)Abitur,229,0.16511388722107934,0.08736236913917164,0.023647424048357193
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,AkademikerInnen,1992,0.18266637994415946,0.06876992344879791,0.03153427723897997
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,(noch) kein Abschluss,174,0.11621417469866824,0.04158319757896929,0.042552594459469885
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,Hauptschulabschluss,1867,0.6276302251336429,0.033104918779817714,0.0453148869913374
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,Realschulabschluss,1609,0.3322399605607568,0.09716177064041291,0.03870785377095659
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,(Fach-)Abitur,1460,0.4746160149694235,0.07931472056639483,0.06621334402842773
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,AkademikerInnen,1789,0.23220583205423873,0.08082733580534074,0.05132446025525417
Selbstständige/ManagerInnen,1994,(noch) kein Abschluss,1393,0.8142809096135972,0.01143088118260337,0.030226785356314536
Selbstständige/ManagerInnen,1994,Hauptschulabschluss,430,0.7403451707912067,0.09675498385329867,0.028224410796291413
Selbstständige/ManagerInnen,1994,Realschulabschluss,751,0.11672468232806676,0.04239613995098945,0.035213016074612316
Selbstständige/ManagerInnen,1994,(Fach-)Abitur,1859,0.9383781441883141,0.012802582021963327,0.09898341574597061
Selbstständige/ManagerInnen,1994,AkademikerInnen,26,0.9107761936401808,0.05008236720531439,0.03503307330437443
In Ausbildung,1994,(noch) kein Abschluss,1720,0.807796430872445,0.06929006866862646,0.0961715293021404
In Ausbildung,1994,Hauptschulabschluss,1037,0.32466770077422835,0.06538914028813539,0.042413773762978495
In Ausbildung,1994,Realschulabschluss,1537,0.010840588423657649,0.021275450377275174,0.06515433414773622
In Ausbildung,1994,(Fach-)Abitur,534,0.6452576608483569,0.047258174819259674,0.00023592479398213407
In Ausbildung,1994,AkademikerInnen,1775,0.9932136379741201,0.06405533596753016,0.08642613623177116
In Rente oder Pension,1994,(noch) kein Abschluss,639,0.25142642530658554,0.02372100763014742,0.06371865801853464
In Rente oder Pension,1994,Hauptschulabschluss,1237,0.81288609272052,0.06603414476245756,0.08143238543977574
In Rente oder Pension,1994,Realschulabschluss,1563,0.23848914287002532,0.03483970529666255,0.06756260632197313
In Rente oder Pension,1994,(Fach-)Abitur,1900,0.36074367392843876,0.02606864100388713,0.03463487004860958
In Rente oder Pension,1994,AkademikerInnen,902,0.410559876548392,0.01579121905427523,0.09233608988000318
Arbeitslose,1994,(noch) kein Abschluss,731,0.9825148338812096,0.06151022280693357,0.06028614879247203
Arbeitslose,1994,Hauptschulabschluss,317,0.15261532741312056,0.00129566441486072,0.08493263389137339
Arbeitslose,1994,Realschulabschluss,388,0.7833682738557293,0.006984545431733858,0.07486284996670016
Arbeitslose,1994,(Fach-)Abitur,444,0.10187149336039292,0.07914445519399914,0.07411083542827189
Arbeitslose,1994,AkademikerInnen,1634,0.06430396376703706,0.05079390896782563,0.017450039516038397
Sonstige Nichterwerbspersonen,1994,(noch) kein Abschluss,1833,0.6365270105954198,0.0732107204822751,0.07676150104281353
Sonstige Nichterwerbspersonen,1994,Hauptschulabschluss,279,0.645710801704008,0.0974635966521823,0.008559099336660414
Sonstige Nichterwerbspersonen,1994,Realschulabschluss,1676,0.5972281167359492,0.01976836674310627,0.08743588040728578
Sonstige Nichterwerbspersonen,1994,(Fach-)Abitur,927,0.4344151441490759,0.04335232528344773,0.05127317663499667
Sonstige Nichterwerbspersonen,1994,AkademikerInnen,826,0.23111256070513697,0.04393204667729398,0.058821580677390434
Beamte,1994,(noch) kein Abschluss,1233,0.7798791413153606,0.026055350232643684,0.050323122829130054
Beamte,1994,Hauptschulabschluss,1534,0.842044177665036,0.03127454324048963,0.07725661855177482
Beamte,1994,Realschulabschluss,288,0.4047471127804453,0.023859331295835253,0.01313174465498338
Beamte,1994,(Fach-)Abitur,1773,0.6346532964350013,0.017674458501113165,0.02706326931908877
Beamte,1994,AkademikerInnen,1564,0.3619732498927364,0.07082055617541622,0.07970493428238896
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,(noch) kein Abschluss,566,0.4329528251445691,0.008727051622085414,0.02876668314027786
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,Hauptschulabschluss,1393,0.745545079347064,0.06153437063778819,0.07757123935173918
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,Realschulabschluss,953,0.28112064688700134,0.09209866778007664,0.09370210216421794
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,(Fach-)Abitur,440,0.24505746315060206,0.01903677648533745,0.08179593718772539
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,AkademikerInnen,1568,0.3386741754994711,0.006710661050829736,0.025505800222302824
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,(noch) kein Abschluss,701,0.7713502307822218,0.07474976259764521,0.005600843025070435
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,Hauptschulabschluss,293,0.6503134400438645,0.0775489449581563,0.03407931775811417
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,Realschulabschluss,130,0.8912085868056463,0.09150233834129559,0.09160647917472692
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,(Fach-)Abitur,1065,0.3158689359023572,0.06117322011041626,0.03469816415419794
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,AkademikerInnen,363,0.6959247384077816,0.06121063170329175,0.09567170507688441
Selbstständige/ManagerInnen,1995,(noch) kein Abschluss,1828,0.920079697156078,0.08112502977064442,0.09225846794016618
Selbstständige/ManagerInnen,1995,Hauptschulabschluss,1451,0.46768623058369485,0.09043454288904203,0.08318785540621798
Selbstständige/ManagerInnen,1995,Realschulabschluss,889,0.29896671129584496,0.06569263505060279,0.042742300620660506
Selbstständige/ManagerInnen,1995,(Fach-)Abitur,1686,0.423279070751166,0.025128012880670514,0.03928336162447515
Selbstständige/ManagerInnen,1995,AkademikerInnen,1524,0.809649740804662,0.011333901955973414,0.09308988516041486
In Ausbildung,1995,(noch) kein Abschluss,1106,0.15513122454540906,0.02438867927624292,0.01746886355984457
In Ausbildung,1995,Hauptschulabschluss,20,0.21039441983695495,0.08868881044856493,0.044304393853646463
In Ausbildung,1995,Realschulabschluss,35,0.7529615114046316,0.0454525005356797,0.005866860469026203
In Ausbildung,1995,(Fach-)Abitur,1267,0.33714022471071525,0.08094737873709423,0.022530949368786957
In Ausbildung,1995,AkademikerInnen,614,0.35732653422499616,0.015061061347233597,0.04173460707047785
In Rente oder Pension,1995,(noch) kein Abschluss,1268,0.7318716491038739,0.07194524024766068,0.030359423323454194
In Rente oder Pension,1995,Hauptschulabschluss,96,0.24871385946917401,0.0606716047751395,0.05172209630702168
In Rente oder Pension,1995,Realschulabschluss,1193,0.0014909393781402658,0.05988979779604473,0.091602175514776
In Rente oder Pension,1995,(Fach-)Abitur,152,0.2452359149420119,0.04769048530668423,0.06500559108563178
In Rente oder Pension,1995,AkademikerInnen,844,0.7485471200838658,0.07889156585476775,0.007723104488549271
Arbeitslose,1995,(noch) kein Abschluss,1280,0.8965762610283151,0.07725560713264441,0.058272052033728844
Arbeitslose,1995,Hauptschulabschluss,154,0.16111537692744293,0.05057240699382817,0.025400383858246167
Arbeitslose,1995,Realschulabschluss,1132,0.2310474605240599,0.09615824026617655,0.02143972569201511
Arbeitslose,1995,(Fach-)Abitur,1271,0.7680325736614915,0.032193316957944994,0.0264054712566678
Arbeitslose,1995,AkademikerInnen,627,0.29925945580979385,0.07541533582404762,0.052308754320404785
Sonstige Nichterwerbspersonen,1995,(noch) kein Abschluss,1364,0.5153872114450893,0.025907430040492754,0.05762906906875499
Sonstige Nichterwerbspersonen,1995,Hauptschulabschluss,855,0.40160768453884155,0.08994714911035927,0.025759455628688047
Sonstige Nichterwerbspersonen,1995,Realschulabschluss,818,0.2708007901834293,0.047124531971032536,0.07538966171734886
Sonstige Nichterwerbspersonen,1995,(Fach-)Abitur,1284,0.3808595259682942,0.09936071039033673,0.0006384606237758273
Sonstige Nichterwerbspersonen,1995,AkademikerInnen,903,0.5162419498151198,0.06595246116581167,0.08704012514017384
Beamte,1995,(noch) kein Abschluss,632,0.28940045875821063,0.09417029961081531,0.016610445171795395
Beamte,1995,Hauptschulabschluss,1598,0.22326103348334725,0.008207351692681419,0.06706370787412928
Beamte,1995,Realschulabschluss,1126,0.16482143059828913,0.04268220498279673,0.07112410769422103
Beamte,1995,(Fach-)Abitur,585,0.41482819970307805,0.05076081299686899,0.002908728093363966
Beamte,1995,AkademikerInnen,1345,0.8154338547305865,0.04277765994296739,0.08050505339825759
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,(noch) kein Abschluss,737,0.047879424801186565,0.006162484771355181,0.0438409898024946
