some-other-variable,year,alter_gr,bildungsniveau,n,percent,lower_confidence,upper_confidence
Arbeitslose,1985,35-65 Jahre alt,AkademikerInnen,252,0.43120854264359576,0.02070658463776557,0.04247808106310416
Arbeitslose,1985,66 und älter,(noch) kein Abschluss,1510,0.03202116936159116,0.005833762367104079,0.05764880936016595
Arbeitslose,1985,66 und älter,Hauptschulabschluss,423,0.7077926025087644,3.192876247692933e-05,0.003554358095659771
Arbeitslose,1985,66 und älter,Realschulabschluss,1729,0.21023362047767347,0.08166136021934332,0.038385815307219476
Arbeitslose,1985,66 und älter,(Fach-)Abitur,782,0.3072981147870385,0.006240218997837644,0.07038455824626753
Arbeitslose,1985,66 und älter,AkademikerInnen,1054,0.7314145522940537,0.029435717496436076,0.053152111789914164
Sonstige Nichterwerbspersonen,1985,16-34 Jahre alt,(noch) kein Abschluss,1392,0.45357506811761417,0.019028931992102562,0.018828692917350856
Sonstige Nichterwerbspersonen,1985,16-34 Jahre alt,Hauptschulabschluss,675,0.8847299813453046,0.04275390622579522,0.036134429641797194
Sonstige Nichterwerbspersonen,1985,16-34 Jahre alt,Realschulabschluss,328,0.3172448901635364,0.002715930840466974,0.01830538359019771
Sonstige Nichterwerbspersonen,1985,16-34 Jahre alt,(Fach-)Abitur,1958,0.6660235023571711,0.08358567559488891,0.022655364736503314
Sonstige Nichterwerbspersonen,1985,16-34 Jahre alt,AkademikerInnen,1589,0.47782795939644473,0.006259373131603863,0.006478171920870002
Sonstige Nichterwerbspersonen,1985,35-65 Jahre alt,(noch) kein Abschluss,127,0.5402164755861623,0.02127565091809204,0.0695924058391086
Sonstige Nichterwerbspersonen,1985,35-65 Jahre alt,Hauptschulabschluss,1245,0.26084570546034946,0.035284886940624684,0.01136117138800069
Sonstige Nichterwerbspersonen,1985,35-65 Jahre alt,Realschulabschluss,691,0.33094539902195796,0.03203915099216999,0.07475234856544567
Sonstige Nichterwerbspersonen,1985,35-65 Jahre alt,(Fach-)Abitur,1196,0.45424401259231817,0.029954862947003905,0.011143415874186359
Sonstige Nichterwerbspersonen,1985,35-65 Jahre alt,AkademikerInnen,862,0.4453327632298738,0.08030258162383896,0.08899611767695699
Sonstige Nichterwerbspersonen,1985,66 und älter,(noch) kein Abschluss,1025,0.016677263290118982,0.016957816674520954,0.08408815086977496
Sonstige Nichterwerbspersonen,1985,66 und älter,Hauptschulabschluss,270,0.07197084363466111,0.0287755595320772,0.09678615303220983
Sonstige Nichterwerbspersonen,1985,66 und älter,Realschulabschluss,1246,0.14961136332558267,0.022830961513434802,0.00032604567267360276
Sonstige Nichterwerbspersonen,1985,66 und älter,(Fach-)Abitur,673,0.44615794622811267,0.0009554578231250167,0.09040440333697633
Sonstige Nichterwerbspersonen,1985,66 und älter,AkademikerInnen,51,0.5360814770626383,0.0747040270972186,0.07777693390393474
Beamte,1985,16-34 Jahre alt,(noch) kein Abschluss,1408,0.6224890618109867,0.005183179717005215,0.06905530443186551
Beamte,1985,16-34 Jahre alt,Hauptschulabschluss,1601,0.39684579952637467,0.030681143625883436,0.04601224353465105
Beamte,1985,16-34 Jahre alt,Realschulabschluss,768,0.8634173448693342,0.06481606293967661,0.09458419377586019
Beamte,1985,16-34 Jahre alt,(Fach-)Abitur,413,0.2468582403691052,0.05549325484617427,0.06813047306541198
Beamte,1985,16-34 Jahre alt,AkademikerInnen,505,0.8513784170458946,0.015621158300681205,0.08900230524216145
Beamte,1985,35-65 Jahre alt,(noch) kein Abschluss,344,0.2949740515729645,0.015340553299780103,0.0445183264023945
Beamte,1985,35-65 Jahre alt,Hauptschulabschluss,245,0.8269607805814156,0.055607345390603004,0.07687137799174552
Beamte,1985,35-65 Jahre alt,Realschulabschluss,1750,0.8424545713326996,0.048928570428386275,0.03364867951216732
Beamte,1985,35-65 Jahre alt,(Fach-)Abitur,192,0.6534050455658048,0.017855347626840514,0.08857941700264599
Beamte,1985,35-65 Jahre alt,AkademikerInnen,1129,0.4485683945127975,0.032235305881275704,0.03162305610950037
Beamte,1985,66 und älter,(noch) kein Abschluss,1049,0.4775674741433057,0.03465517164047362,0.002552273720331644
Beamte,1985,66 und älter,Hauptschulabschluss,1425,0.4677096480842523,0.026353668276353548,0.0605996137041617
Beamte,1985,66 und älter,Realschulabschluss,948,0.23858211659371487,0.04607209893652989,0.051297129365900564
Beamte,1985,66 und älter,(Fach-)Abitur,55,0.3301827392225051,0.07360031761484234,0.022928434749998772
Beamte,1985,66 und älter,AkademikerInnen,321,0.735534469833832,0.0478819059225048,0.02662810368941737
